Files,Label,Path
SOB_M_DC-14-16601-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16601-400-007.png
SOB_M_DC-14-16601-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16601-400-008.png
SOB_M_DC-14-16601-400-009.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16601-400-009.png
SOB_M_DC-14-16601-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16601-400-010.png
SOB_M_DC-14-16601-400-011.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16601-400-011.png
SOB_M_DC-14-16601-400-014.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16601-400-014.png
SOB_M_DC-14-16716-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16716-400-001.png
SOB_M_DC-14-16716-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16716-400-002.png
SOB_M_DC-14-16716-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16716-400-003.png
SOB_M_DC-14-16716-400-004.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16716-400-004.png
SOB_M_DC-14-16716-400-006.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16716-400-006.png
SOB_M_DC-14-16716-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16716-400-007.png
SOB_M_DC-14-16716-400-009.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16716-400-009.png
SOB_M_DC-14-16716-400-013.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16716-400-013.png
SOB_M_DC-14-16716-400-014.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16716-400-014.png
SOB_M_DC-14-16716-400-015.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16716-400-015.png
SOB_M_DC-14-16716-400-016.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16716-400-016.png
SOB_M_DC-14-16716-400-017.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16716-400-017.png
SOB_M_DC-14-16716-400-021.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16716-400-021.png
SOB_M_DC-14-16716-400-022.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16716-400-022.png
SOB_M_DC-14-16716-400-023.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16716-400-023.png
SOB_M_DC-14-16716-400-024.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16716-400-024.png
SOB_M_DC-14-16716-400-025.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16716-400-025.png
SOB_M_DC-14-16716-400-027.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16716-400-027.png
SOB_M_DC-14-16716-400-028.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16716-400-028.png
SOB_M_DC-14-16716-400-030.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16716-400-030.png
SOB_M_DC-14-16875-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16875-400-001.png
SOB_M_DC-14-16875-400-004.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16875-400-004.png
SOB_M_DC-14-16875-400-005.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16875-400-005.png
SOB_M_DC-14-16875-400-006.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16875-400-006.png
SOB_M_DC-14-16875-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-16875-400-008.png
SOB_M_DC-14-17614-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17614-400-001.png
SOB_M_DC-14-17614-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17614-400-003.png
SOB_M_DC-14-17614-400-004.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17614-400-004.png
SOB_M_DC-14-17614-400-005.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17614-400-005.png
SOB_M_DC-14-17614-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17614-400-010.png
SOB_M_DC-14-17614-400-011.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17614-400-011.png
SOB_M_DC-14-17614-400-015.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17614-400-015.png
SOB_M_DC-14-17614-400-016.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17614-400-016.png
SOB_M_DC-14-17614-400-020.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17614-400-020.png
SOB_M_DC-14-17614-400-022.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17614-400-022.png
SOB_M_DC-14-17614-400-025.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17614-400-025.png
SOB_M_DC-14-17614-400-027.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17614-400-027.png
SOB_M_DC-14-17614-400-028.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17614-400-028.png
SOB_M_DC-14-17901-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17901-400-001.png
SOB_M_DC-14-17901-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17901-400-002.png
SOB_M_DC-14-17901-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17901-400-003.png
SOB_M_DC-14-17901-400-004.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17901-400-004.png
SOB_M_DC-14-17901-400-005.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17901-400-005.png
SOB_M_DC-14-17901-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17901-400-007.png
SOB_M_DC-14-17901-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17901-400-008.png
SOB_M_DC-14-17901-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17901-400-012.png
SOB_M_DC-14-17901-400-013.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17901-400-013.png
SOB_M_DC-14-17901-400-014.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17901-400-014.png
SOB_M_DC-14-17901-400-015.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17901-400-015.png
SOB_M_DC-14-17901-400-016.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17901-400-016.png
SOB_M_DC-14-17901-400-017.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17901-400-017.png
SOB_M_DC-14-17901-400-018.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17901-400-018.png
SOB_M_DC-14-17901-400-019.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17901-400-019.png
SOB_M_DC-14-17901-400-020.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17901-400-020.png
SOB_M_DC-14-17901-400-022.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17901-400-022.png
SOB_M_DC-14-17901-400-024.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17901-400-024.png
SOB_M_DC-14-17901-400-025.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17901-400-025.png
SOB_M_DC-14-17901-400-026.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17901-400-026.png
SOB_M_DC-14-17901-400-027.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17901-400-027.png
SOB_M_DC-14-17901-400-028.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17901-400-028.png
SOB_M_DC-14-17915-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17915-400-002.png
SOB_M_DC-14-17915-400-005.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17915-400-005.png
SOB_M_DC-14-17915-400-006.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17915-400-006.png
SOB_M_DC-14-17915-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17915-400-007.png
SOB_M_DC-14-17915-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17915-400-010.png
SOB_M_DC-14-17915-400-011.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17915-400-011.png
SOB_M_DC-14-17915-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17915-400-012.png
SOB_M_DC-14-17915-400-013.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17915-400-013.png
SOB_M_DC-14-17915-400-014.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17915-400-014.png
SOB_M_DC-14-17915-400-015.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-17915-400-015.png
SOB_M_DC-14-18650-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-18650-400-002.png
SOB_M_DC-14-18650-400-004.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-18650-400-004.png
SOB_M_DC-14-18650-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-18650-400-007.png
SOB_M_DC-14-18650-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-18650-400-010.png
SOB_M_DC-14-18650-400-011.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-18650-400-011.png
SOB_M_DC-14-18650-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-18650-400-012.png
SOB_M_DC-14-18650-400-013.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-18650-400-013.png
SOB_M_DC-14-18650-400-014.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-18650-400-014.png
SOB_M_DC-14-18650-400-015.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-18650-400-015.png
SOB_M_DC-14-18650-400-016.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-18650-400-016.png
SOB_M_DC-14-18650-400-017.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-18650-400-017.png
SOB_M_DC-14-18650-400-018.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-18650-400-018.png
SOB_M_DC-14-18650-400-019.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-18650-400-019.png
SOB_M_DC-14-18650-400-021.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-18650-400-021.png
SOB_M_DC-14-18650-400-025.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-18650-400-025.png
SOB_M_DC-14-18650-400-026.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-18650-400-026.png
SOB_M_DC-14-18650-400-027.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-18650-400-027.png
SOB_M_DC-14-18650-400-028.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-18650-400-028.png
SOB_M_DC-14-18650-400-029.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-18650-400-029.png
SOB_M_DC-14-20629-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20629-400-002.png
SOB_M_DC-14-20629-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20629-400-003.png
SOB_M_DC-14-20629-400-004.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20629-400-004.png
SOB_M_DC-14-20629-400-006.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20629-400-006.png
SOB_M_DC-14-20629-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20629-400-007.png
SOB_M_DC-14-20629-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20629-400-008.png
SOB_M_DC-14-20629-400-009.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20629-400-009.png
SOB_M_DC-14-20629-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20629-400-010.png
SOB_M_DC-14-20629-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20629-400-012.png
SOB_M_DC-14-20629-400-013.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20629-400-013.png
SOB_M_DC-14-20629-400-015.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20629-400-015.png
SOB_M_DC-14-20629-400-016.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20629-400-016.png
SOB_M_DC-14-20629-400-019.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20629-400-019.png
SOB_M_DC-14-20629-400-020.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20629-400-020.png
SOB_M_DC-14-20629-400-022.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20629-400-022.png
SOB_M_DC-14-20629-400-024.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20629-400-024.png
SOB_M_DC-14-20636-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20636-400-001.png
SOB_M_DC-14-20636-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20636-400-002.png
SOB_M_DC-14-20636-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20636-400-003.png
SOB_M_DC-14-20636-400-006.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20636-400-006.png
SOB_M_DC-14-20636-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20636-400-007.png
SOB_M_DC-14-20636-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20636-400-008.png
SOB_M_DC-14-20636-400-009.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20636-400-009.png
SOB_M_DC-14-20636-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20636-400-010.png
SOB_M_DC-14-20636-400-011.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20636-400-011.png
SOB_M_DC-14-20636-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20636-400-012.png
SOB_M_DC-14-20636-400-015.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20636-400-015.png
SOB_M_DC-14-20636-400-017.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20636-400-017.png
SOB_M_DC-14-20636-400-020.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20636-400-020.png
SOB_M_DC-14-20636-400-022.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-20636-400-022.png
SOB_M_DC-14-2523-400-004.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2523-400-004.png
SOB_M_DC-14-2523-400-005.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2523-400-005.png
SOB_M_DC-14-2523-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2523-400-007.png
SOB_M_DC-14-2523-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2523-400-008.png
SOB_M_DC-14-2523-400-009.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2523-400-009.png
SOB_M_DC-14-2523-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2523-400-010.png
SOB_M_DC-14-2523-400-011.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2523-400-011.png
SOB_M_DC-14-2523-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2523-400-012.png
SOB_M_DC-14-2523-400-014.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2523-400-014.png
SOB_M_DC-14-2523-400-015.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2523-400-015.png
SOB_M_DC-14-2523-400-016.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2523-400-016.png
SOB_M_DC-14-2523-400-018.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2523-400-018.png
SOB_M_DC-14-2523-400-020.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2523-400-020.png
SOB_M_DC-14-2523-400-021.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2523-400-021.png
SOB_M_DC-14-2523-400-022.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2523-400-022.png
SOB_M_DC-14-2523-400-023.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2523-400-023.png
SOB_M_DC-14-2523-400-024.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2523-400-024.png
SOB_M_DC-14-2523-400-026.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2523-400-026.png
SOB_M_DC-14-2773-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2773-400-002.png
SOB_M_DC-14-2773-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2773-400-003.png
SOB_M_DC-14-2773-400-005.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2773-400-005.png
SOB_M_DC-14-2773-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2773-400-007.png
SOB_M_DC-14-2773-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2773-400-008.png
SOB_M_DC-14-2773-400-009.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2773-400-009.png
SOB_M_DC-14-2773-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2773-400-010.png
SOB_M_DC-14-2773-400-011.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2773-400-011.png
SOB_M_DC-14-2773-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2773-400-012.png
SOB_M_DC-14-2773-400-015.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2773-400-015.png
SOB_M_DC-14-2773-400-016.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2773-400-016.png
SOB_M_DC-14-2773-400-019.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2773-400-019.png
SOB_M_DC-14-2773-400-020.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2773-400-020.png
SOB_M_DC-14-2773-400-022.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2773-400-022.png
SOB_M_DC-14-2773-400-024.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2773-400-024.png
SOB_M_DC-14-2773-400-025.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2773-400-025.png
SOB_M_DC-14-2773-400-026.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2773-400-026.png
SOB_M_DC-14-2773-400-028.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2773-400-028.png
SOB_M_DC-14-2773-400-031.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2773-400-031.png
SOB_M_DC-14-2773-400-032.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2773-400-032.png
SOB_M_DC-14-2773-400-035.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2773-400-035.png
SOB_M_DC-14-2773-400-038.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2773-400-038.png
SOB_M_DC-14-2980-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2980-400-002.png
SOB_M_DC-14-2980-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2980-400-003.png
SOB_M_DC-14-2980-400-005.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2980-400-005.png
SOB_M_DC-14-2980-400-006.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2980-400-006.png
SOB_M_DC-14-2980-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2980-400-007.png
SOB_M_DC-14-2980-400-009.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2980-400-009.png
SOB_M_DC-14-2980-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2980-400-010.png
SOB_M_DC-14-2980-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2980-400-012.png
SOB_M_DC-14-2980-400-015.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2980-400-015.png
SOB_M_DC-14-2980-400-017.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2980-400-017.png
SOB_M_DC-14-2980-400-018.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2980-400-018.png
SOB_M_DC-14-2985-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2985-400-002.png
SOB_M_DC-14-2985-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2985-400-003.png
SOB_M_DC-14-2985-400-004.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2985-400-004.png
SOB_M_DC-14-2985-400-005.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2985-400-005.png
SOB_M_DC-14-2985-400-006.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2985-400-006.png
SOB_M_DC-14-2985-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2985-400-008.png
SOB_M_DC-14-2985-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2985-400-012.png
SOB_M_DC-14-2985-400-013.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-2985-400-013.png
SOB_M_DC-14-3909-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-3909-400-001.png
SOB_M_DC-14-3909-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-3909-400-002.png
SOB_M_DC-14-3909-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-3909-400-003.png
SOB_M_DC-14-3909-400-004.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-3909-400-004.png
SOB_M_DC-14-3909-400-005.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-3909-400-005.png
SOB_M_DC-14-3909-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-3909-400-010.png
SOB_M_DC-14-3909-400-011.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-3909-400-011.png
SOB_M_DC-14-3909-400-013.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-3909-400-013.png
SOB_M_DC-14-4364-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-4364-400-001.png
SOB_M_DC-14-4364-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-4364-400-002.png
SOB_M_DC-14-4364-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-4364-400-003.png
SOB_M_DC-14-4364-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-4364-400-007.png
SOB_M_DC-14-4364-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-4364-400-008.png
SOB_M_DC-14-4364-400-009.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-4364-400-009.png
SOB_M_DC-14-4372-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-4372-400-001.png
SOB_M_DC-14-4372-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-4372-400-003.png
SOB_M_DC-14-4372-400-006.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-4372-400-006.png
SOB_M_DC-14-4372-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-4372-400-007.png
SOB_M_DC-14-4372-400-009.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-4372-400-009.png
SOB_M_DC-14-4372-400-011.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-4372-400-011.png
SOB_M_DC-14-4372-400-013.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-4372-400-013.png
SOB_M_DC-14-4372-400-015.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-4372-400-015.png
SOB_M_DC-14-4372-400-019.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-4372-400-019.png
SOB_M_DC-14-4372-400-020.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-4372-400-020.png
SOB_M_DC-14-4372-400-021.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-4372-400-021.png
SOB_M_DC-14-4372-400-022.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-4372-400-022.png
SOB_M_DC-14-4372-400-023.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-4372-400-023.png
SOB_M_DC-14-4372-400-024.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-4372-400-024.png
SOB_M_DC-14-5287-400-006.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5287-400-006.png
SOB_M_DC-14-5287-400-007.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5287-400-007.png
SOB_M_DC-14-5287-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5287-400-008.png
SOB_M_DC-14-5287-400-009.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5287-400-009.png
SOB_M_DC-14-5287-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5287-400-010.png
SOB_M_DC-14-5287-400-013.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5287-400-013.png
SOB_M_DC-14-5287-400-014.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5287-400-014.png
SOB_M_DC-14-5287-400-015.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5287-400-015.png
SOB_M_DC-14-5287-400-017.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5287-400-017.png
SOB_M_DC-14-5287-400-018.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5287-400-018.png
SOB_M_DC-14-5287-400-021.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5287-400-021.png
SOB_M_DC-14-5287-400-022.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5287-400-022.png
SOB_M_DC-14-5287-400-023.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5287-400-023.png
SOB_M_DC-14-5694-400-001.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5694-400-001.png
SOB_M_DC-14-5694-400-002.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5694-400-002.png
SOB_M_DC-14-5694-400-005.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5694-400-005.png
SOB_M_DC-14-5694-400-006.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5694-400-006.png
SOB_M_DC-14-5694-400-008.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5694-400-008.png
SOB_M_DC-14-5694-400-009.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5694-400-009.png
SOB_M_DC-14-5694-400-010.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5694-400-010.png
SOB_M_DC-14-5694-400-011.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5694-400-011.png
SOB_M_DC-14-5694-400-012.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5694-400-012.png
SOB_M_DC-14-5694-400-013.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5694-400-013.png
SOB_M_DC-14-5694-400-014.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5694-400-014.png
SOB_M_DC-14-5694-400-015.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5694-400-015.png
SOB_M_DC-14-5694-400-017.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5694-400-017.png
SOB_M_DC-14-5694-400-018.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5694-400-018.png
SOB_M_DC-14-5694-400-020.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5694-400-020.png
SOB_M_DC-14-5694-400-021.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5694-400-021.png
SOB_M_DC-14-5694-400-024.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5694-400-024.png
SOB_M_DC-14-5694-400-026.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5694-400-026.png
SOB_M_DC-14-5695-400-003.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5695-400-003.png
SOB_M_DC-14-5695-400-004.png,0,./BreaKHis 400X/test/benignSOB_M_DC-14-5695-400-004.png
